revision,step,max_eig,fro_sq,stable_rank,trace
step66000,66000,0.07990825176239014,0.017173759639263153,2.689565420150757,0.6846537590026855
step67000,67000,0.1135188490152359,0.024675756692886353,1.914849042892456,0.569617748260498
step68000,68000,0.07629972696304321,0.014507975429296494,2.4920732975006104,0.642709493637085
step69000,69000,0.0706673264503479,0.015622735023498535,3.1283819675445557,0.6667144894599915
step70000,70000,0.06705030798912048,0.01473298016935587,3.277095317840576,0.6698667407035828
step71000,71000,0.08233965188264847,0.017157500609755516,2.530672550201416,0.715200662612915
step72000,72000,0.0767144188284874,0.01738516427576542,2.9540975093841553,0.6995809078216553
step73000,73000,0.07807554304599762,0.017629191279411316,2.8920271396636963,0.6192591786384583
step74000,74000,0.0753345713019371,0.015153921209275723,2.670154333114624,0.5745099782943726
step75000,75000,0.0799182653427124,0.015282656997442245,2.3928020000457764,0.5627003312110901
step76000,76000,0.08598288893699646,0.017224539071321487,2.3298263549804688,0.5540931224822998
step77000,77000,0.07650339603424072,0.016597440466284752,2.8358266353607178,0.5812970399856567
step78000,78000,0.07470420002937317,0.015159276314079762,2.716366767883301,0.6225422024726868
step79000,79000,0.07688531279563904,0.014452491886913776,2.444871187210083,0.6380885243415833
step80000,80000,0.083614282310009,0.0164351649582386,2.3507862091064453,0.5662908554077148
step81000,81000,0.09516444802284241,0.018431423231959343,2.0352108478546143,0.6192424297332764
step82000,82000,0.07680998742580414,0.01327440608292818,2.249985456466675,0.6529439687728882
step83000,83000,0.08584333956241608,0.016236817464232445,2.203371286392212,0.5531027913093567
step84000,84000,0.08576390147209167,0.016357149928808212,2.2238144874572754,0.510979175567627
step85000,85000,0.07853937149047852,0.01606655865907669,2.604641914367676,0.5089088678359985
step86000,86000,0.07127130031585693,0.012849578633904457,2.529644727706909,0.510463297367096
step87000,87000,0.07229876518249512,0.01238416600972414,2.369217872619629,0.491178035736084
step88000,88000,0.07220213115215302,0.013920480385422707,2.6702637672424316,0.5321270227432251
step89000,89000,0.06747870147228241,0.012016341090202332,2.6389963626861572,0.47861507534980774
step90000,90000,0.062172502279281616,0.011562542989850044,2.9912772178649902,0.5117917060852051
step91000,91000,0.08369457721710205,0.015184870921075344,2.1677863597869873,0.5250969529151917
step92000,92000,0.07286481559276581,0.010978981852531433,2.067884683609009,0.5094017386436462
step93000,93000,0.07884088158607483,0.012385813519358635,1.9926066398620605,0.46628838777542114
step94000,94000,0.07644324004650116,0.01268776785582304,2.171236038208008,0.5340940356254578
step95000,95000,0.08222950994968414,0.014546087011694908,2.151249408721924,0.4894469976425171
step96000,96000,0.07268016040325165,0.009925849735736847,1.8790396451950073,0.44611501693725586
step97000,97000,0.06979528069496155,0.010842286981642246,2.2257111072540283,0.4211063086986542
step98000,98000,0.0699438601732254,0.011770401149988174,2.405980348587036,0.3923196792602539
step99000,99000,0.0692933052778244,0.00983514916151762,2.048322916030884,0.4431803226470947
step100000,100000,0.07893815636634827,0.011742059141397476,1.8843878507614136,0.3838905096054077
step101000,101000,0.06237170845270157,0.009868590161204338,2.5367624759674072,0.4709240198135376
step102000,102000,0.07296644151210785,0.01227029599249363,2.3046698570251465,0.42454153299331665
step103000,103000,0.059180691838264465,0.008815731853246689,2.517087459564209,0.41807591915130615
step104000,104000,0.07096362113952637,0.011018697172403336,2.1880574226379395,0.3844303786754608
step105000,105000,0.06869974732398987,0.010690074414014816,2.2650115489959717,0.3817814290523529
step106000,106000,0.08623869717121124,0.013079575262963772,1.7586898803710938,0.3610628545284271
step107000,107000,0.06217828392982483,0.01107087917625904,2.863548994064331,0.43091803789138794
step108000,108000,0.09335622191429138,0.012895770370960236,1.4796561002731323,0.34582823514938354
step109000,109000,0.07466310262680054,0.013114916160702705,2.3526289463043213,0.3735928237438202
step110000,110000,0.09625905752182007,0.013434977270662785,1.449952244758606,0.3177056312561035
step111000,111000,0.07560122013092041,0.011260922066867352,1.9702273607254028,0.36405500769615173
step112000,112000,0.09308420121669769,0.01294015347957611,1.493438959121704,0.36833369731903076
step113000,113000,0.09571771323680878,0.013461606577038765,1.4693061113357544,0.35885846614837646
step114000,114000,0.08266565203666687,0.011971546337008476,1.751862645149231,0.389280766248703
step115000,115000,0.07914580404758453,0.012490130960941315,1.9939359426498413,0.4063434600830078
step116000,116000,0.0838303416967392,0.013024769723415375,1.8533931970596313,0.4023875594139099
step117000,117000,0.08116723597049713,0.013164103962481022,1.9981578588485718,0.39452701807022095
step118000,118000,0.08341147005558014,0.012417256832122803,1.7847365140914917,0.39322611689567566
step119000,119000,0.08638544380664825,0.01235862448811531,1.65610933303833,0.36545246839523315
step120000,120000,0.07904389500617981,0.011571923270821571,1.852118968963623,0.38499414920806885
step121000,121000,0.07338117063045502,0.011025404557585716,2.047506332397461,0.40579020977020264
step122000,122000,0.08285954594612122,0.012733863666653633,1.854706048965454,0.3520018458366394
step123000,123000,0.0728837251663208,0.012580376118421555,2.368277072906494,0.3953915238380432
step124000,124000,0.09095582365989685,0.012807594612240791,1.5481269359588623,0.3585997223854065
step125000,125000,0.08042782545089722,0.012308117933571339,1.9027379751205444,0.3695950508117676
step126000,126000,0.08803284168243408,0.014914088882505894,1.9244529008865356,0.3901010751724243
step127000,127000,0.08290353417396545,0.014487354084849358,2.107866048812866,0.3992134928703308
step128000,128000,0.08178530633449554,0.01278018206357956,1.9106733798980713,0.3956001102924347
step129000,129000,0.0789259821176529,0.012513762339949608,2.0088517665863037,0.37999019026756287
step130000,130000,0.08066610991954803,0.012242087163031101,1.8813657760620117,0.3492041528224945
step131000,131000,0.07788363844156265,0.01264064572751522,2.08389949798584,0.36645984649658203
step132000,132000,0.07682909071445465,0.01182444766163826,2.0032238960266113,0.35393965244293213
step133000,133000,0.07791723310947418,0.011472645215690136,1.8897159099578857,0.36414846777915955
step134000,134000,0.0767732709646225,0.011780156753957272,1.9986234903335571,0.34776419401168823
step135000,135000,0.07901263236999512,0.0114334337413311,1.8314017057418823,0.34290045499801636
step136000,136000,0.07754950225353241,0.011587278917431831,1.9267414808273315,0.33529672026634216
step137000,137000,0.0885024219751358,0.012536303140223026,1.6005128622055054,0.33429399132728577
step138000,138000,0.07562753558158875,0.009856101125478745,1.7232378721237183,0.36909425258636475
step139000,139000,0.08499692380428314,0.011476767249405384,1.588594913482666,0.3271302580833435
step140000,140000,0.09071053564548492,0.012227553874254227,1.4860180616378784,0.32695621252059937
step141000,141000,0.0898648351430893,0.011963842436671257,1.4814640283584595,0.31239113211631775
step142000,142000,0.0782599151134491,0.01167082879692316,1.9055614471435547,0.3967157304286957
step143000,143000,0.06717769801616669,0.010656703263521194,2.3614165782928467,0.37625283002853394
